,user_id,y_test,Prediction
73629,123673,0,0
77384,119916,0,0
18180,179181,0,0
110048,87220,0,0
65150,132154,0,0
10366,186995,0,0
71384,125918,0,0
73609,123693,0,0
87526,109774,0,0
10265,187096,0,0
97005,100263,1,1
104616,92652,0,0
6552,190839,0,0
64152,133152,0,0
45049,152308,0,0
50839,146518,0,0
17953,179408,0,0
58507,138799,0,0
49523,147834,0,0
72357,124945,1,1
102329,94939,0,0
91218,106082,0,0
41661,155697,0,0
44356,153002,0,0
97311,99957,0,0
1214,196179,0,0
66679,130625,0,0
83757,113543,0,0
33681,163678,0,0
12419,184942,0,0
49469,147888,0,0
47951,149406,0,0
63275,134029,0,0
31200,166161,0,0
53975,143382,0,0
116876,80391,0,0
36168,161191,0,0
34725,162634,0,0
101237,96031,0,0
44153,153205,0,0
6968,190423,0,0
112465,84803,0,0
88928,108372,0,0
109550,87718,1,1
39517,157842,0,0
15902,181459,0,0
85344,111956,0,0
119461,77802,0,0
125194,72030,0,0
76427,120873,0,0
73250,124052,0,0
37211,160148,0,0
63496,133808,0,0
82538,114762,0,0
38178,159181,0,0
52249,145108,0,0
67976,129327,0,0
65798,131506,0,0
124847,72379,0,0
97886,99382,0,0
123691,73538,0,0
60471,136834,0,0
55932,141374,0,0
3751,193642,0,0
127627,69594,0,0
85188,112112,0,0
25186,172175,0,0
104800,92468,0,0
102334,94934,0,0
34354,163005,0,0
80281,117019,0,0
17766,179595,0,0
40071,157287,0,0
125904,71320,0,0
112126,85142,0,0
6085,191307,0,0
63019,134285,0,0
30738,166623,0,0
76929,120371,0,0
69471,127832,0,0
13880,183481,0,0
54152,143205,0,0
18016,179345,0,0
33686,163673,1,1
45746,151611,0,0
124815,72411,0,0
94494,102774,0,0
36252,161107,0,0
85560,111740,0,0
121895,75337,0,0
14596,182765,0,0
103483,93785,1,1
74116,123185,0,0
60896,136409,0,0
14704,182657,0,0
2889,194504,0,0
44045,153313,0,0
98293,98975,0,0
125184,72040,0,0
43798,153560,1,1
76879,120421,0,0
127085,70137,0,0
95897,101371,0,0
33977,163382,0,0
130946,66272,0,0
70345,126957,0,0
103198,94070,0,0
52642,144715,0,0
9511,187850,0,0
35505,161854,0,0
37660,159699,0,0
55051,142272,0,0
131649,65568,0,0
85896,111404,0,0
66134,131170,0,0
106290,90978,0,0
65992,131312,0,0
61046,136258,0,0
12431,184930,0,0
34827,162532,0,0
32650,164710,0,0
109119,88149,0,0
124806,72420,0,0
107881,89387,0,0
42018,155340,0,0
121073,76190,0,0
17135,180226,0,0
3195,194198,0,0
1023,196370,0,0
111610,85658,0,0
74235,123066,0,0
60697,136608,0,0
96843,100425,0,0
114249,83019,1,1
25542,171819,0,0
85235,112065,0,0
101818,95450,0,0
15693,181668,0,0
126063,71161,0,0
113647,83621,0,0
120968,76295,0,0
12840,184521,0,0
111599,85669,0,0
50677,146680,0,0
109106,88162,0,0
128036,69184,0,0
96902,100366,0,0
30047,167314,0,0
58776,138530,0,0
128415,68804,0,0
2365,195028,0,0
125713,71511,1,1
29862,167499,0,0
6841,190550,0,0
69704,127599,0,0
94783,102485,0,0
97977,99291,0,0
5706,191686,0,0
58364,138942,0,0
90372,106928,0,0
18506,178855,0,0
92540,104760,0,0
98969,98299,0,0
9302,188059,0,0
62873,134431,0,0
4822,192571,1,1
92381,104919,0,0
64942,132362,0,0
106598,90670,0,0
28045,169316,0,0
32206,165154,0,0
53952,143405,0,0
41452,155906,0,0
68177,129126,0,0
51723,145634,0,0
62883,134421,1,1
46993,150364,0,0
41195,156163,0,0
21012,176349,0,0
60765,136540,0,0
43362,153996,0,0
74100,123201,0,0
79994,117306,1,1
98355,98913,0,0
667,196726,0,0
43368,153990,0,0
119308,77955,0,0
47644,149713,0,0
8598,188763,0,0
99644,97624,1,1
98937,98331,0,0
14700,182661,0,0
92345,104955,0,0
80262,117038,0,0
34979,162380,0,0
26555,170806,0,0
22212,175149,0,0
7522,189839,0,0
4258,193135,0,0
62648,134656,0,0
45938,151419,0,0
49152,148205,0,0
112547,84721,0,0
61240,136064,0,0
101448,95820,0,0
9436,187925,0,0
113968,83300,0,0
29880,167481,0,0
117552,79714,0,0
94820,102448,0,0
43907,153451,0,0
71378,125924,0,0
106210,91058,0,0
42231,155127,0,0
39476,157883,0,0
20859,176502,0,0
58997,138309,0,0
92965,104335,0,0
2495,194898,0,0
68094,129209,0,0
24756,172605,0,0
26387,170974,0,0
57021,140285,0,0
92486,104814,0,0
11254,186107,0,0
17471,179890,0,0
47449,149908,0,0
36302,161057,0,0
8910,188451,0,0
34404,162955,0,0
24818,172543,0,0
1494,195899,0,0
132007,65210,0,0
84369,112931,0,0
1771,195622,0,0
68140,129163,0,0
40302,157056,0,0
110627,86641,0,0
50953,146404,0,0
41364,155994,0,0
27642,169719,0,0
43153,154205,0,0
110517,86751,0,0
77323,119977,1,1
113917,83351,0,0
98557,98711,0,0
121214,76049,0,0
30249,167112,0,0
65130,132174,0,0
71405,125897,0,0
78090,119210,0,0
32942,164418,0,0
74165,123136,0,0
117681,79585,0,0
129764,67455,0,0
108502,88766,0,0
2110,195283,0,0
105839,91429,0,0
64688,132616,0,0
118844,78419,0,0
98950,98318,0,0
94417,102851,0,0
87399,109901,0,0
75901,121400,0,0
556,196837,0,0
112144,85124,1,1
20259,177102,0,0
42749,154609,0,0
35324,162035,0,0
104536,92732,1,1
93640,103659,0,0
36101,161258,0,0
54158,143199,0,0
67864,129439,0,0
39479,157880,0,0
80996,116304,0,0
47156,150201,0,0
83201,114099,0,0
17416,179945,0,0
56231,141075,0,0
82030,115270,0,0
95828,101440,0,0
118339,78924,0,0
24161,173200,0,0
118251,79013,0,0
45026,152331,0,0
101327,95941,0,0
92483,104817,0,0
121278,75985,0,0
16487,180874,0,0
107223,90045,0,0
34508,162851,0,0
40890,156468,0,0
81259,116041,0,0
104709,92559,0,0
29732,167629,0,0
88976,108324,0,0
104828,92440,0,0
61175,136129,0,0
10248,187113,0,0
95502,101766,0,0
20511,176850,0,0
17273,180088,0,0
64213,133091,0,0
69831,127472,0,0
4603,192790,1,1
84350,112950,0,0
59900,137406,0,0
64917,132387,0,0
96020,101248,0,0
97846,99422,0,0
76054,121246,0,0
16344,181017,0,0
21047,176314,0,0
34198,163161,0,0
33085,164275,0,0
115854,81414,0,0
98469,98799,0,0
45164,152193,0,0
84612,112688,0,0
71189,126113,0,0
57662,139644,0,0
28155,169206,0,0
72860,124442,0,0
83224,114076,0,0
7666,189695,0,0
36497,160862,0,0
55301,142007,0,0
3967,193426,0,0
8768,188593,0,0
103272,93996,0,0
79095,118205,0,0
105645,91623,0,0
35176,162183,0,0
6942,190449,0,0
107466,89802,0,0
51625,145732,0,0
66517,130787,0,0
31068,166293,1,1
40347,157011,0,0
121792,75440,0,0
34462,162897,0,0
57109,140197,0,0
34434,162925,0,0
64273,133031,0,0
107574,89694,0,0
59690,137616,0,0
12082,185279,0,0
65928,131376,0,0
115428,81840,0,0
47238,150119,0,0
68258,129045,0,0
39132,158227,0,0
31571,165789,0,0
107394,89874,0,0
31497,165864,0,0
22077,175284,0,0
58112,139194,0,0
93474,103826,0,0
49736,147621,0,0
810,196583,0,0
15554,181807,0,0
124437,72790,0,0
8925,188436,0,0
61403,135901,0,0
66943,130361,0,0
21320,176041,0,0
110801,86467,0,0
80122,117178,0,0
90384,106916,0,0
30773,166588,0,0
43604,153754,0,0
1914,195479,0,0
116209,81059,0,0
93000,104300,0,0
115506,81762,0,0
126990,70232,0,0
70727,126575,0,0
114943,82325,0,0
22513,174848,0,0
53293,144064,1,1
39487,157872,0,0
103490,93778,0,0
9803,187558,0,0
14676,182685,0,0
56907,140399,1,1
112742,84526,1,1
71017,126285,0,0
56639,140667,0,0
73344,123958,1,1
100140,97128,0,0
66504,130800,0,0
104195,93073,0,0
31415,165946,0,0
20696,176665,0,0
33665,163694,0,0
43364,153994,0,0
9594,187767,0,0
60300,137005,0,0
42150,155208,0,0
74285,123016,0,0
72668,124634,0,0
109459,87809,0,0
99900,97368,0,0
26759,170602,1,1
92186,105114,0,0
12543,184818,0,0
57537,139769,0,0
51470,145887,0,0
8068,189293,1,1
5509,191884,0,0
49568,147789,0,0
115031,82237,0,0
3894,193499,0,0
58595,138711,0,0
28255,169106,0,0
18555,178806,0,0
96137,101131,0,0
76010,121290,0,0
37181,160178,1,1
129669,67550,0,0
88997,108303,0,0
6275,191117,0,0
37165,160194,0,0
99402,97866,0,0
41268,156090,0,0
28383,168978,0,0
84895,112405,0,0
12047,185314,0,0
22936,174425,0,0
129624,67595,0,0
25485,171876,0,0
10875,186486,0,0
33654,163705,0,0
36996,160363,0,0
114487,82781,1,1
73008,124294,0,0
7257,190104,0,0
43956,153402,0,0
39777,157582,0,0
119869,77394,0,0
30778,166583,0,0
1367,196026,0,0
616,196777,1,1
3438,193955,0,0
132178,65039,0,0
54627,142730,0,0
123101,74130,1,1
92834,104466,0,0
11624,185737,0,0
128582,68637,1,1
77507,119793,0,0
104527,92741,0,0
54616,142741,0,0
82218,115082,0,0
72439,124863,0,0
122658,74573,0,0
119265,77998,0,0
59883,137423,0,0
125948,71276,0,0
851,196542,0,0
49002,148355,0,0
634,196759,1,1
65282,132022,0,0
62046,135258,0,0
4604,192789,0,0
34938,162421,0,0
114842,82426,0,0
27643,169718,0,0
42858,154500,0,0
55744,141563,0,0
61785,135519,0,0
112259,85009,0,0
40475,156883,0,0
90124,107176,0,0
94141,103127,0,0
123386,73845,0,0
83519,113781,0,0
57627,139679,0,0
18095,179266,0,0
63671,133633,0,0
122031,75201,0,0
112545,84723,0,0
32658,164702,0,0
124039,73189,0,0
110875,86393,0,0
47898,149459,0,0
81587,115713,0,0
24757,172604,0,0
131091,66126,0,0
74776,122525,0,0
103302,93966,0,0
85673,111627,0,0
20363,176998,0,0
39088,158271,0,0
45473,151884,0,0
39124,158235,0,0
127390,69832,0,0
33457,163902,0,0
52511,144846,0,0
102956,94312,0,0
78116,119184,0,0
48274,149083,0,0
110476,86792,0,0
22510,174851,0,0
61183,136121,0,0
86309,110991,0,0
121421,75842,0,0
115017,82251,0,0
65461,131843,0,0
110922,86346,0,0
7480,189881,0,0
84759,112541,0,0
14408,182953,0,0
114638,82630,0,0
14493,182868,0,0
127553,69668,0,0
108558,88710,0,0
63728,133576,0,0
31796,165564,0,0
106214,91054,0,0
29460,167901,0,0
92050,105250,0,0
94074,103194,0,0
66071,131233,0,0
100632,96636,0,0
46195,151162,0,0
78565,118735,0,0
104220,93048,0,0
121286,75977,0,0
94462,102806,0,0
127483,69738,0,0
119064,78199,0,0
112054,85214,0,0
34107,163252,0,0
16465,180896,0,0
99344,97924,0,0
43564,153794,0,0
60893,136412,0,0
74152,123149,0,0
114274,82994,0,0
84724,112576,0,0
63670,133634,0,0
111960,85308,0,0
24682,172679,0,0
108110,89158,0,0
97295,99973,0,0
47594,149763,0,0
69736,127567,0,0
107050,90218,0,0
129038,68181,0,0
104705,92563,0,0
37662,159697,0,0
68649,128654,0,0
52644,144713,0,0
52640,144717,0,0
27133,170228,0,0
95138,102130,1,1
21100,176261,0,0
25465,171896,0,0
127764,69457,0,0
62143,135161,0,0
36761,160598,0,0
41730,155628,0,0
122520,74711,0,0
120031,77232,0,0
96568,100700,0,0
130817,66401,0,0
23248,174113,0,0
5875,191517,0,0
53454,143903,0,0
113300,83968,0,0
57072,140234,0,0
96153,101115,0,0
20996,176365,0,0
73476,123826,0,0
85208,112092,0,0
89655,107645,0,0
32257,165103,0,0
125430,71794,0,0
7293,190068,0,0
116166,81102,0,0
129156,68063,0,0
27834,169527,0,0
97059,100209,0,0
21798,175563,0,0
37506,159853,0,0
86948,110352,0,0
97875,99393,0,0
114950,82318,0,0
119603,77660,0,0
84508,112792,0,0
1839,195554,0,0
119832,77431,0,0
52695,144662,0,0
101714,95554,0,0
4211,193182,0,0
28955,168406,0,0
68523,128780,0,0
49021,148336,0,0
80724,116576,0,0
23949,173412,0,0
115236,82032,0,0
118051,79213,0,0
82291,115009,0,0
111644,85624,0,0
35118,162241,0,0
46776,150581,1,1
121773,75459,0,0
39589,157770,0,0
129708,67511,0,0
97462,99806,0,0
61146,136158,0,0
105365,91903,0,0
2910,194483,1,1
75495,121806,0,0
104606,92662,0,0
100222,97046,0,0
100671,96597,0,0
103796,93472,0,0
7871,189490,0,0
26512,170849,0,0
49541,147816,0,0
70225,127078,0,0
7552,189809,0,0
47054,150303,0,0
43844,153514,0,0
98727,98541,0,0
78358,118942,0,0
42653,154705,0,0
53898,143459,0,0
70360,126942,0,0
66177,131127,0,0
112597,84671,0,0
53793,143564,0,0
14277,183084,0,0
72178,125124,0,0
127079,70143,0,0
74394,122907,0,0
50684,146673,0,0
22914,174447,0,0
73784,123517,0,0
42704,154654,0,0
118047,79217,0,0
65553,131751,0,0
94487,102781,0,0
121941,75291,1,1
38192,159167,0,0
63147,134157,0,0
126951,70271,0,0
126342,70882,0,0
56822,140484,0,0
99447,97821,0,0
107023,90245,0,0
17551,179810,0,0
23131,174230,0,0
38209,159150,0,0
112884,84384,0,0
40864,156494,0,0
47619,149738,1,1
58960,138346,0,0
112835,84433,0,0
47948,149409,0,0
97726,99542,1,1
32443,164917,0,0
111874,85394,0,0
11574,185787,0,0
48160,149197,0,0
131101,66116,0,0
13217,184144,0,0
23471,173890,0,0
33588,163771,0,0
34555,162804,0,0
53669,143688,0,0
112311,84957,0,0
122136,75096,0,0
52538,144819,0,0
24572,172789,0,0
26228,171133,0,0
82175,115125,0,0
39410,157949,0,0
129291,67928,0,0
95109,102159,0,0
43686,153672,0,0
5735,191657,0,0
25806,171555,0,0
127089,70133,0,0
8903,188458,0,0
13286,184075,0,0
72045,125257,0,0
96334,100934,0,0
61685,135619,0,0
66686,130618,1,1
73669,123633,0,0
44517,152841,0,0
11590,185771,0,0
48033,149324,0,0
65238,132066,0,0
41515,155843,0,0
48376,148981,0,0
104288,92980,0,0
53197,144160,0,0
87897,109403,0,0
90635,106665,0,0
86884,110416,0,0
8802,188559,0,0
98063,99205,0,0
117091,80175,0,0
76700,120600,0,0
90113,107187,0,0
48183,149174,0,0
104102,93166,0,0
127313,69909,0,0
10647,186714,0,0
104846,92422,0,0
40946,156412,0,0
77980,119320,0,0
115469,81799,0,0
43115,154243,0,0
39786,157573,0,0
48735,148622,0,0
130194,67025,0,0
110891,86377,0,0
77371,119929,0,0
23595,173766,0,0
28836,168525,0,0
17958,179403,0,0
21643,175718,0,0
76391,120909,0,0
131315,65902,0,0
124936,72290,0,0
16733,180628,0,0
37566,159793,0,0
81421,115879,0,0
670,196723,0,0
13551,183810,0,0
131421,65796,0,0
131948,65269,0,0
19446,177915,0,0
82035,115265,0,0
104427,92841,0,0
15750,181611,0,0
122192,75040,0,0
86278,111022,0,0
57883,139423,0,0
100621,96647,0,0
92152,105148,0,0
22339,175022,0,0
669,196724,0,0
24043,173318,0,0
15908,181453,0,0
61122,136182,1,1
91363,105937,0,0
77592,119708,1,1
120200,77063,0,0
68211,129092,0,0
50532,146825,0,0
121869,75363,0,0
21600,175761,0,0
127049,70173,0,0
101402,95866,0,0
91569,105731,0,0
122901,74330,0,0
4522,192871,0,0
83288,114012,0,0
86719,110581,0,0
32979,164381,0,0
65626,131678,0,0
76102,121198,0,0
11317,186044,0,0
120066,77197,0,0
76691,120609,0,0
4921,192472,0,0
36496,160863,0,0
86237,111063,0,0
126197,71027,0,0
85265,112035,0,0
81072,116228,0,0
36399,160960,0,0
37517,159842,0,0
110270,86998,0,0
113818,83450,0,0
32946,164414,0,0
24230,173131,0,0
103384,93884,0,0
74739,122562,0,0
34176,163183,0,0
37302,160057,0,0
103291,93977,0,0
72154,125148,0,0
619,196774,0,0
63696,133608,0,0
46473,150884,0,0
95050,102218,1,1
86514,110786,0,0
49612,147745,0,0
16887,180474,0,0
31132,166229,0,0
77194,120106,0,0
121221,76042,0,0
55177,142136,0,0
105525,91743,0,0
43952,153406,0,0
111344,85924,0,0
25825,171536,0,0
121016,76247,0,0
69625,127678,0,0
80207,117093,0,0
86342,110958,0,0
72406,124896,0,0
2318,195075,0,0
22527,174834,0,0
51359,145998,0,0
120726,76537,0,0
23674,173687,0,0
79359,117941,0,0
80826,116474,0,0
90111,107189,0,0
25622,171739,0,0
44819,152538,0,0
2990,194403,0,0
60890,136415,0,0
37194,160165,0,0
100462,96806,0,0
119034,78229,0,0
132198,65019,0,0
50189,147168,0,0
101267,96001,0,0
110247,87021,0,0
85854,111446,0,0
66514,130790,0,0
44062,153296,0,0
41713,155645,0,0
56897,140409,0,0
85949,111351,0,0
96274,100994,0,0
21690,175671,0,0
112430,84838,0,0
80948,116352,0,0
11178,186183,0,0
24668,172693,0,0
63133,134171,0,0
105447,91821,0,0
117862,79404,0,0
76689,120611,0,0
18307,179054,0,0
10395,186966,0,0
3557,193836,0,0
43262,154096,0,0
90266,107034,1,1
27486,169875,0,0
36054,161305,0,0
45682,151675,0,0
76056,121244,0,0
14109,183252,0,0
122081,75151,0,0
99206,98062,0,0
54038,143319,0,0
21440,175921,0,0
77478,119822,0,0
33958,163401,0,0
118105,79159,0,0
8286,189075,0,0
40870,156488,0,0
59542,137764,0,0
71209,126093,1,1
123489,73740,0,0
47440,149917,0,0
28205,169156,0,0
46812,150545,0,0
92627,104673,0,0
71373,125929,0,0
28379,168982,0,0
27032,170329,0,0
25419,171942,0,0
64771,132533,0,0
33452,163907,0,0
35875,161484,0,0
129094,68125,0,0
34312,163047,0,0
76731,120569,1,1
52980,144377,0,0
2241,195152,0,0
4825,192568,0,0
119451,77812,0,0
51906,145451,0,0
2791,194602,0,0
2546,194847,1,1
26079,171282,0,0
123413,73817,0,0
11162,186199,0,0
49553,147804,0,0
14687,182674,0,0
74935,122366,0,0
66549,130755,0,0
61554,135750,0,0
17185,180176,0,0
68300,129003,0,0
73994,123307,0,0
56593,140713,0,0
11505,185856,0,0
40045,157314,0,0
56565,140741,0,0
52838,144519,0,0
90887,106413,0,0
12626,184735,0,0
127,197266,0,0
86406,110894,0,0
59930,137376,0,0
5208,192185,0,0
79094,118206,0,0
46126,151231,0,0
125361,71863,0,0
7766,189595,0,0
72647,124655,0,0
109490,87778,0,0
13735,183626,0,0
33584,163775,0,0
53476,143881,0,0
97133,100135,0,0
24663,172698,0,0
85201,112099,0,0
97797,99471,0,0
47090,150267,0,0
76647,120653,0,0
67773,129530,0,0
48559,148798,0,0
100416,96852,0,0
125221,72003,0,0
31488,165873,0,0
88878,108422,0,0
74779,122522,0,0
92741,104559,0,0
71480,125822,0,0
77984,119316,0,0
67219,130085,0,0
89705,107595,0,0
117848,79418,0,0
53979,143378,0,0
52076,145281,0,0
25540,171821,0,0
82580,114720,0,0
58396,138910,1,1
20055,177306,0,0
67716,129587,1,1
21781,175580,0,0
68705,128598,0,0
86547,110753,0,0
12560,184801,0,0
81867,115433,0,0
94446,102822,0,0
27432,169929,0,0
67175,130129,0,0
95269,101999,0,0
70279,127024,0,0
61793,135511,0,0
31861,165499,0,0
29187,168174,0,0
19205,178156,0,0
131162,66055,0,0
130964,66254,0,0
95555,101713,1,1
97643,99625,0,0
131693,65524,0,0
2212,195181,0,0
104485,92783,0,0
91375,105925,0,0
10072,187289,0,0
31752,165608,0,0
8683,188678,0,0
95158,102110,0,0
10376,186985,0,0
860,196533,0,0
94539,102729,0,0
7787,189574,0,0
54395,142962,1,1
65078,132226,0,0
9733,187628,0,0
99881,97387,0,0
102892,94376,0,0
20694,176667,0,0
87573,109727,1,1
94149,103119,1,1
75963,121337,0,0
131819,65398,0,0
123684,73545,0,0
65847,131457,0,0
15723,181638,0,0
77788,119512,0,0
84296,113004,0,0
62903,134401,0,0
121719,75544,0,0
114246,83022,0,0
25804,171557,0,0
50487,146870,0,0
67372,129932,0,0
106893,90375,0,0
50873,146484,0,0
121648,75615,0,0
114422,82846,0,0
56574,140732,0,0
100053,97215,0,0
20622,176739,0,0
62224,135080,1,1
103091,94177,0,0
9232,188129,0,0
91412,105888,0,0
46345,151012,0,0
90073,107227,0,0
68063,129240,0,0
83910,113390,0,0
9516,187845,0,0
39172,158187,0,0
89118,108182,0,0
30660,166701,0,0
38422,158937,0,0
107997,89271,0,0
42997,154361,0,0
102464,94804,0,0
31829,165531,0,0
21442,175919,0,0
118286,78977,0,0
23541,173820,0,0
123081,74150,0,0
89457,107843,0,0
60188,137118,0,0
88332,108968,0,0
66442,130862,0,0
96421,100847,0,0
81722,115578,0,0
119627,77636,0,0
57120,140186,0,0
9670,187691,0,0
4806,192587,0,0
87915,109385,0,0
100718,96550,0,0
62999,134305,0,0
1925,195468,0,0
15255,182106,0,0
130636,66582,0,0
126428,70796,0,0
59509,137797,0,0
88164,109136,0,0
2885,194508,0,0
118176,79088,0,0
104830,92438,0,0
10481,186880,0,0
44238,153120,0,0
75808,121493,0,0
98675,98593,0,0
103024,94244,0,0
57574,139732,1,1
52240,145117,0,0
98127,99141,0,0
106023,91245,0,0
56715,140591,0,0
11827,185534,0,0
76395,120905,0,0
110329,86939,0,0
107580,89688,0,0
4433,192960,0,0
42200,155158,0,0
102206,95062,0,0
26597,170764,0,0
2316,195077,1,1
76236,121064,0,0
62554,134750,0,0
113386,83882,0,0
70074,127229,0,0
66574,130730,0,0
54728,142629,0,0
72193,125109,0,0
14819,182542,0,0
79175,118125,0,0
12670,184691,0,0
9543,187818,1,1
32095,165265,0,0
32049,165311,0,0
6752,190639,0,0
53132,144225,0,0
124516,72710,0,0
43377,153981,0,0
93811,103488,0,0
119663,77600,0,0
57487,139819,0,0
65198,132106,0,0
33431,163928,0,0
43551,153807,0,0
29743,167618,0,0
26123,171238,0,0
86129,111171,0,0
125504,71720,0,0
122973,74258,0,0
40222,157136,0,0
121720,75543,0,0
20533,176828,0,0
33975,163384,0,0
104373,92895,0,0
118874,78389,0,0
89908,107392,0,0
100230,97038,0,0
30526,166835,0,0
26193,171168,0,0
41849,155509,0,0
27320,170041,0,0
113403,83865,0,0
78929,118371,0,0
83945,113355,0,0
50616,146741,0,0
127146,70076,0,0
61558,135746,0,0
5365,192028,0,0
61189,136115,0,0
5516,191877,0,0
112696,84572,0,0
2660,194733,0,0
42515,154843,0,0
131137,66080,0,0
119781,77482,0,0
42372,154986,0,0
121622,75641,0,0
102219,95049,0,0
21295,176066,1,1
62747,134557,0,0
108899,88369,0,0
110525,86743,0,0
130105,67114,0,0
87307,109993,0,0
108930,88338,0,0
106560,90708,0,0
43247,154111,0,0
72198,125104,0,0
57911,139395,0,0
7467,189894,0,0
129625,67594,0,0
23810,173551,0,0
79512,117788,1,1
79123,118177,0,0
12895,184466,0,0
22774,174587,0,0
8753,188608,0,0
97522,99746,0,0
121911,75321,0,0
129118,68101,0,0
73488,123814,0,0
43449,153909,0,0
37063,160296,0,0
2271,195122,0,0
40849,156509,0,0
30993,166368,0,0
78807,118493,0,0
41744,155614,0,0
51478,145879,0,0
806,196587,0,0
116026,81242,0,0
71455,125847,0,0
36661,160698,0,0
82926,114374,0,0
73863,123438,0,0
53670,143687,0,0
98722,98546,0,0
87020,110280,0,0
122511,74720,0,0
24278,173083,0,0
81523,115777,0,0
88446,108854,0,0
122408,74824,0,0
76585,120715,0,0
43144,154214,0,0
26514,170847,1,1
101500,95768,0,0
21914,175447,1,1
70523,126779,0,0
93825,103474,0,0
49425,147932,0,0
92110,105190,0,0
79750,117550,0,0
120040,77223,0,0
35918,161441,1,1
130993,66225,0,0
114490,82778,0,0
66774,130530,0,0
99174,98094,0,0
50821,146536,0,0
86763,110537,0,0
62952,134352,0,0
88278,109022,0,0
125520,71704,0,0
480,196913,0,0
102251,95017,0,0
50969,146388,0,0
23348,174013,0,0
112592,84676,0,0
28975,168386,0,0
5248,192145,1,1
5899,191493,0,0
18501,178860,0,0
100721,96547,0,0
124660,72566,0,0
52897,144460,0,0
51671,145686,0,0
34340,163019,0,0
70846,126456,0,0
78866,118434,0,0
49924,147433,0,0
127886,69335,0,0
97918,99350,0,0
14156,183205,0,0
79274,118026,0,0
65598,131706,0,0
88600,108700,0,0
38640,158719,0,0
49046,148311,0,0
103014,94254,0,0
55716,141591,0,0
96179,101089,0,0
53832,143525,0,0
117485,79781,1,1
42676,154682,0,0
59246,138060,0,0
3818,193575,0,0
87832,109468,0,0
52915,144442,0,0
35888,161471,0,0
12392,184969,0,0
15050,182311,0,0
66289,131015,0,0
23370,173991,0,0
81558,115742,0,0
103385,93883,0,0
106491,90777,0,0
83352,113948,0,0
92708,104592,1,1
104751,92517,0,0
62268,135036,0,0
128210,69010,0,0
126346,70878,0,0
53639,143718,0,0
81588,115712,1,1
53092,144265,0,0
91497,105803,0,0
92932,104368,0,0
112825,84443,0,0
76523,120777,0,0
68617,128686,0,0
33758,163601,0,0
4790,192603,0,0
12421,184940,0,0
123294,73937,0,0
99138,98130,0,0
46163,151194,0,0
42923,154435,0,0
105264,92004,0,0
53332,144025,0,0
82449,114851,0,0
124971,72255,0,0
32573,164787,0,0
101185,96083,0,0
3151,194242,0,0
67651,129653,0,0
20123,177238,0,0
30080,167281,0,0
34240,163119,0,0
51716,145641,0,0
103710,93558,0,0
8966,188395,0,0
28131,169230,0,0
113887,83381,0,0
23803,173558,0,0
83104,114196,0,0
70066,127237,0,0
31328,166033,0,0
118121,79143,0,0
110843,86425,0,0
75586,121715,0,0
47848,149509,0,0
127335,69887,0,0
25652,171709,0,0
60561,136744,0,0
123330,73901,0,0
79260,118040,0,0
36673,160686,0,0
70871,126431,0,0
56130,141176,0,0
37097,160262,0,0
77597,119703,0,0
88968,108332,0,0
33093,164267,0,0
47580,149777,0,0
37838,159521,0,0
87344,109956,0,0
47010,150347,0,0
98189,99079,0,0
43573,153785,0,0
62650,134654,0,0
82921,114379,0,0
80818,116482,0,0
114891,82377,0,0
19169,178192,0,0
31166,166195,0,0
113377,83891,1,1
33365,163994,0,0
42808,154550,0,0
69088,128215,0,0
27072,170289,0,0
49344,148013,1,1
53976,143381,0,0
39082,158277,1,1
116925,80342,0,0
111213,86055,0,0
47348,150009,0,0
126677,70547,0,0
52319,145038,0,0
92519,104781,0,0
28712,168649,1,1
46449,150908,0,0
37124,160235,1,1
56883,140423,0,0
8135,189226,0,0
69281,128022,0,0
13547,183814,0,0
67433,129871,0,0
44774,152583,0,0
55122,142194,0,0
7854,189507,0,0
80301,116999,0,0
63187,134117,0,0
130426,66793,0,0
24580,172781,0,0
81234,116066,0,0
50202,147155,0,0
38224,159135,0,0
68462,128841,0,0
80153,117147,0,0
30288,167073,0,0
28557,168804,0,0
22672,174689,0,0
41981,155377,0,0
26897,170464,1,1
32636,164724,0,0
7521,189840,0,0
47038,150319,0,0
104597,92671,0,0
81591,115709,0,0
99082,98186,0,0
12562,184799,0,0
112337,84931,1,1
20168,177193,0,0
57441,139865,0,0
39657,157702,0,0
98663,98605,1,1
123620,73609,0,0
56128,141178,0,0
9548,187813,0,0
30859,166502,0,0
36888,160471,0,0
2428,194965,0,0
43476,153882,0,0
103009,94259,0,0
116787,80480,0,0
81959,115341,0,0
98713,98555,0,0
124763,72463,0,0
40991,156367,0,0
19219,178142,0,0
120035,77228,0,0
2902,194491,0,0
47154,150203,0,0
19782,177579,0,0
47726,149631,0,0
65814,131490,0,0
92632,104668,0,0
16478,180883,0,0
21823,175538,0,0
60101,137205,0,0
41418,155940,0,0
11879,185482,0,0
93141,104159,0,0
33332,164027,0,0
22780,174581,0,0
105992,91276,0,0
113318,83950,0,0
4020,193373,0,0
56362,140944,0,0
122235,74997,0,0
28327,169034,0,0
65599,131705,0,0
50582,146775,0,0
103553,93715,0,0
83759,113541,0,0
81344,115956,0,0
110160,87108,0,0
118213,79051,0,0
3857,193536,0,0
24847,172514,0,0
98331,98937,0,0
51773,145584,0,0
61168,136136,0,0
91354,105946,0,0
