,value,x,y,z,time,value,day,,Row Labels,Sum of value,
9/6/19 18:19,1,9/6/19,18:19:00,PM,6:00 PM,1,Fri,,,,
9/9/19 17:34,1,9/9/19,17:34:00,PM,6:00 PM,1,Mon,,,,
9/6/19 15:49,1,9/6/19,15:49:00,PM,4:00 PM,1,Fri,,,,
9/14/19 0:18,1,9/14/19,0:18:00,AM,12:00 AM,1,Sat,,,,
9/5/19 21:57,1,9/5/19,21:57:00,PM,10:00 PM,1,Thu,,,,
9/6/19 21:58,1,9/6/19,21:58:00,PM,10:00 PM,1,Fri,,,,
9/3/19 23:08,1,9/3/19,23:08:00,PM,11:00 PM,1,Tue,,,,
9/3/19 19:14,1,9/3/19,19:14:00,PM,7:00 PM,1,Tue,,,,
10/18/19 15:51,1,10/18/19,15:51:00,PM,4:00 PM,1,Fri,,,,
9/5/19 17:39,1,9/5/19,17:39:00,PM,6:00 PM,1,Thu,,,,
9/14/19 1:34,1,9/14/19,1:34:00,AM,2:00 AM,1,Sat,,,,
9/3/19 18:31,1,9/3/19,18:31:00,PM,7:00 PM,1,Tue,,,,
9/3/19 16:37,1,9/3/19,16:37:00,PM,5:00 PM,1,Tue,,,,
9/3/19 18:32,1,9/3/19,18:32:00,PM,7:00 PM,1,Tue,,,,
9/3/19 16:43,1,9/3/19,16:43:00,PM,5:00 PM,1,Tue,,,,
9/4/19 0:05,1,9/4/19,0:05:00,AM,12:00 AM,1,Wed,,,,
10/14/19 23:11,1,10/14/19,23:11:00,PM,11:00 PM,1,Mon,,,,
9/13/19 21:55,1,9/13/19,21:55:00,PM,10:00 PM,1,Fri,,,,
9/13/19 22:07,1,9/13/19,22:07:00,PM,10:00 PM,1,Fri,,,,
9/21/19 19:17,1,9/21/19,19:17:00,PM,7:00 PM,1,Sat,,,,
9/14/19 22:13,1,9/14/19,22:13:00,PM,10:00 PM,1,Sat,,,,
9/6/19 17:13,1,9/6/19,17:13:00,PM,5:00 PM,1,Fri,,,,
9/3/19 17:15,1,9/3/19,17:15:00,PM,5:00 PM,1,Tue,,,,
9/4/19 23:24,1,9/4/19,23:24:00,PM,11:00 PM,1,Wed,,,,
9/3/19 22:55,1,9/3/19,22:55:00,PM,11:00 PM,1,Tue,,,,
10/10/19 19:15,1,10/10/19,19:15:00,PM,7:00 PM,1,Thu,,,,
9/3/19 23:42,1,9/3/19,23:42:00,PM,12:00 AM,1,Tue,,,,
9/12/19 20:52,1,9/12/19,20:52:00,PM,9:00 PM,1,Thu,,,,
9/4/19 22:49,1,9/4/19,22:49:00,PM,11:00 PM,1,Wed,,,,
9/4/19 15:29,1,9/4/19,15:29:00,PM,3:00 PM,1,Wed,,,,
9/20/19 21:45,1,9/20/19,21:45:00,PM,10:00 PM,1,Fri,,,,
9/21/19 22:24,1,9/21/19,22:24:00,PM,10:00 PM,1,Sat,,,,
9/5/19 21:00,1,9/5/19,21:00:00,PM,9:00 PM,1,Thu,,,,
9/10/19 17:27,1,9/10/19,17:27:00,PM,5:00 PM,1,Tue,,,,
9/17/19 16:07,1,9/17/19,16:07:00,PM,4:00 PM,1,Tue,,,,
9/3/19 18:03,1,9/3/19,18:03:00,PM,6:00 PM,1,Tue,,,,
9/18/19 0:05,1,9/18/19,0:05:00,AM,12:00 AM,1,Wed,,,,
9/2/19 18:52,1,9/2/19,18:52:00,PM,7:00 PM,1,Mon,,,,
9/12/19 23:21,1,9/12/19,23:21:00,PM,11:00 PM,1,Thu,,,,
9/20/19 16:40,1,9/20/19,16:40:00,PM,5:00 PM,1,Fri,,,,
10/2/19 19:46,1,10/2/19,19:46:00,PM,8:00 PM,1,Wed,,,,
9/18/19 17:53,1,9/18/19,17:53:00,PM,6:00 PM,1,Wed,,,,
9/5/19 21:37,1,9/5/19,21:37:00,PM,10:00 PM,1,Thu,,,,
9/4/19 17:19,1,9/4/19,17:19:00,PM,5:00 PM,1,Wed,,,,
9/4/19 15:06,1,9/4/19,15:06:00,PM,3:00 PM,1,Wed,,,,
9/9/19 16:32,1,9/9/19,16:32:00,PM,5:00 PM,1,Mon,,,,
9/6/19 18:07,1,9/6/19,18:07:00,PM,6:00 PM,1,Fri,,,,
9/4/19 17:18,1,9/4/19,17:18:00,PM,5:00 PM,1,Wed,,,,
9/11/19 16:38,1,9/11/19,16:38:00,PM,5:00 PM,1,Wed,,,,
9/4/19 23:31,1,9/4/19,23:31:00,PM,12:00 AM,1,Wed,,,,
9/6/19 20:56,1,9/6/19,20:56:00,PM,9:00 PM,1,Fri,,,,
9/3/19 18:41,1,9/3/19,18:41:00,PM,7:00 PM,1,Tue,,,,
9/4/19 22:26,1,9/4/19,22:26:00,PM,10:00 PM,1,Wed,,,,
9/23/19 22:41,1,9/23/19,22:41:00,PM,11:00 PM,1,Mon,,,,
9/11/19 22:15,1,9/11/19,22:15:00,PM,10:00 PM,1,Wed,,,,
9/6/19 0:32,1,9/6/19,0:32:00,AM,1:00 AM,1,Fri,,,,
9/4/19 16:59,1,9/4/19,16:59:00,PM,5:00 PM,1,Wed,,,,
9/18/19 16:20,1,9/18/19,16:20:00,PM,4:00 PM,1,Wed,,,,
9/3/19 18:31,1,9/3/19,18:31:00,PM,7:00 PM,1,Tue,,,,
9/4/19 19:53,1,9/4/19,19:53:00,PM,8:00 PM,1,Wed,,,,
10/17/19 18:31,1,10/17/19,18:31:00,PM,7:00 PM,1,Thu,,,,
9/4/19 0:10,1,9/4/19,0:10:00,AM,12:00 AM,1,Wed,,,,
9/2/19 0:08,1,9/2/19,0:08:00,AM,12:00 AM,1,Mon,,,,
9/5/19 0:50,1,9/5/19,0:50:00,AM,1:00 AM,1,Thu,,,,
9/1/19 20:25,1,9/1/19,20:25:00,PM,8:00 PM,1,Sun,,,,
9/3/19 18:39,1,9/3/19,18:39:00,PM,7:00 PM,1,Tue,,,,
9/16/19 22:46,1,9/16/19,22:46:00,PM,11:00 PM,1,Mon,,,,
9/1/19 1:16,1,9/1/19,1:16:00,AM,1:00 AM,1,Sun,,,,
10/14/19 20:00,1,10/14/19,20:00:00,PM,8:00 PM,1,Mon,,,,
8/31/19 23:13,1,8/31/19,23:13:00,PM,11:00 PM,1,Sat,,,,
9/3/19 22:36,1,9/3/19,22:36:00,PM,11:00 PM,1,Tue,,,,
9/2/19 23:23,1,9/2/19,23:23:00,PM,11:00 PM,1,Mon,,,,
9/14/19 22:51,1,9/14/19,22:51:00,PM,11:00 PM,1,Sat,,,,
8/31/19 17:57,1,8/31/19,17:57:00,PM,6:00 PM,1,Sat,,,,
9/6/19 0:35,1,9/6/19,0:35:00,AM,1:00 AM,1,Fri,,,,
9/5/19 0:01,1,9/5/19,0:01:00,AM,12:00 AM,1,Thu,,,,
9/1/19 0:20,1,9/1/19,0:20:00,AM,12:00 AM,1,Sun,,,,
9/21/19 0:45,1,9/21/19,0:45:00,AM,1:00 AM,1,Sat,,,,
9/5/19 22:26,1,9/5/19,22:26:00,PM,10:00 PM,1,Thu,,,,
9/13/19 21:15,1,9/13/19,21:15:00,PM,9:00 PM,1,Fri,,,,
8/31/19 0:44,1,8/31/19,0:44:00,AM,1:00 AM,1,Sat,,,,
8/31/19 0:23,1,8/31/19,0:23:00,AM,12:00 AM,1,Sat,,,,
8/31/19 0:38,1,8/31/19,0:38:00,AM,1:00 AM,1,Sat,,,,
8/30/19 22:19,1,8/30/19,22:19:00,PM,10:00 PM,1,Fri,,,,
8/30/19 21:38,1,8/30/19,21:38:00,PM,10:00 PM,1,Fri,,,,
10/11/19 16:39,1,10/11/19,16:39:00,PM,5:00 PM,1,Fri,,,,
9/6/19 18:52,1,9/6/19,18:52:00,PM,7:00 PM,1,Fri,,,,
8/31/19 0:20,1,8/31/19,0:20:00,AM,12:00 AM,1,Sat,,,,
8/30/19 20:18,1,8/30/19,20:18:00,PM,8:00 PM,1,Fri,,,,
8/31/19 1:27,1,8/31/19,1:27:00,AM,1:00 AM,1,Sat,,,,
10/4/19 15:50,1,10/4/19,15:50:00,PM,4:00 PM,1,Fri,,,,
8/30/19 21:03,1,8/30/19,21:03:00,PM,9:00 PM,1,Fri,,,,
9/6/19 19:20,1,9/6/19,19:20:00,PM,7:00 PM,1,Fri,,,,
8/30/19 19:47,1,8/30/19,19:47:00,PM,8:00 PM,1,Fri,,,,
10/3/19 23:01,1,10/3/19,23:01:00,PM,11:00 PM,1,Thu,,,,
9/5/19 19:46,1,9/5/19,19:46:00,PM,8:00 PM,1,Thu,,,,
9/1/19 18:25,1,9/1/19,18:25:00,PM,6:00 PM,1,Sun,,,,
8/30/19 19:21,1,8/30/19,19:21:00,PM,7:00 PM,1,Fri,,,,
8/30/19 17:45,1,8/30/19,17:45:00,PM,6:00 PM,1,Fri,,,,
8/30/19 18:21,1,8/30/19,18:21:00,PM,6:00 PM,1,Fri,,,,
8/30/19 20:44,1,8/30/19,20:44:00,PM,9:00 PM,1,Fri,,,,
9/6/19 21:24,1,9/6/19,21:24:00,PM,9:00 PM,1,Fri,,,,
8/30/19 18:06,1,8/30/19,18:06:00,PM,6:00 PM,1,Fri,,,,
8/30/19 15:41,1,8/30/19,15:41:00,PM,4:00 PM,1,Fri,,,,
8/30/19 18:27,1,8/30/19,18:27:00,PM,6:00 PM,1,Fri,,,,
9/3/19 15:55,1,9/3/19,15:55:00,PM,4:00 PM,1,Tue,,,,
9/28/19 0:01,1,9/28/19,0:01:00,AM,12:00 AM,1,Sat,,,,
9/4/19 23:25,1,9/4/19,23:25:00,PM,11:00 PM,1,Wed,,,,
9/7/19 20:57,1,9/7/19,20:57:00,PM,9:00 PM,1,Sat,,,,
9/12/19 18:17,1,9/12/19,18:17:00,PM,6:00 PM,1,Thu,,,,
9/11/19 21:04,1,9/11/19,21:04:00,PM,9:00 PM,1,Wed,,,,
9/4/19 16:15,1,9/4/19,16:15:00,PM,4:00 PM,1,Wed,,,,
8/30/19 18:05,1,8/30/19,18:05:00,PM,6:00 PM,1,Fri,,,,
9/27/19 16:42,1,9/27/19,16:42:00,PM,5:00 PM,1,Fri,,,,
8/29/19 23:45,1,8/29/19,23:45:00,PM,12:00 AM,1,Thu,,,,
8/29/19 23:50,1,8/29/19,23:50:00,PM,12:00 AM,1,Thu,,,,
8/29/19 22:03,1,8/29/19,22:03:00,PM,10:00 PM,1,Thu,,,,
9/4/19 17:04,1,9/4/19,17:04:00,PM,5:00 PM,1,Wed,,,,
9/5/19 17:44,1,9/5/19,17:44:00,PM,6:00 PM,1,Thu,,,,
8/30/19 18:22,1,8/30/19,18:22:00,PM,6:00 PM,1,Fri,,,,
8/30/19 21:28,1,8/30/19,21:28:00,PM,9:00 PM,1,Fri,,,,
9/5/19 20:41,1,9/5/19,20:41:00,PM,9:00 PM,1,Thu,,,,
10/1/19 16:47,1,10/1/19,16:47:00,PM,5:00 PM,1,Tue,,,,
8/31/19 20:38,1,8/31/19,20:38:00,PM,9:00 PM,1,Sat,,,,
8/30/19 22:25,1,8/30/19,22:25:00,PM,10:00 PM,1,Fri,,,,
8/29/19 18:50,1,8/29/19,18:50:00,PM,7:00 PM,1,Thu,,,,
8/30/19 17:06,1,8/30/19,17:06:00,PM,5:00 PM,1,Fri,,,,
8/30/19 19:35,1,8/30/19,19:35:00,PM,8:00 PM,1,Fri,,,,
8/30/19 21:56,1,8/30/19,21:56:00,PM,10:00 PM,1,Fri,,,,
9/5/19 19:43,1,9/5/19,19:43:00,PM,8:00 PM,1,Thu,,,,
8/29/19 22:59,1,8/29/19,22:59:00,PM,11:00 PM,1,Thu,,,,
9/9/19 21:18,1,9/9/19,21:18:00,PM,9:00 PM,1,Mon,,,,
8/29/19 22:01,1,8/29/19,22:01:00,PM,10:00 PM,1,Thu,,,,
8/30/19 16:11,1,8/30/19,16:11:00,PM,4:00 PM,1,Fri,,,,
8/29/19 16:42,1,8/29/19,16:42:00,PM,5:00 PM,1,Thu,,,,
8/29/19 17:09,1,8/29/19,17:09:00,PM,5:00 PM,1,Thu,,,,
9/25/19 22:57,1,9/25/19,22:57:00,PM,11:00 PM,1,Wed,,,,
9/4/19 23:03,1,9/4/19,23:03:00,PM,11:00 PM,1,Wed,,,,
8/30/19 23:02,1,8/30/19,23:02:00,PM,11:00 PM,1,Fri,,,,
8/29/19 20:30,1,8/29/19,20:30:00,PM,9:00 PM,1,Thu,,,,
9/3/19 23:33,1,9/3/19,23:33:00,PM,12:00 AM,1,Tue,,,,
10/3/19 17:32,1,10/3/19,17:32:00,PM,6:00 PM,1,Thu,,,,
9/25/19 21:17,1,9/25/19,21:17:00,PM,9:00 PM,1,Wed,,,,
8/30/19 18:34,1,8/30/19,18:34:00,PM,7:00 PM,1,Fri,,,,
9/13/19 19:51,1,9/13/19,19:51:00,PM,8:00 PM,1,Fri,,,,
8/29/19 18:39,1,8/29/19,18:39:00,PM,7:00 PM,1,Thu,,,,
8/29/19 0:49,1,8/29/19,0:49:00,AM,1:00 AM,1,Thu,,,,
9/10/19 23:24,1,9/10/19,23:24:00,PM,11:00 PM,1,Tue,,,,
9/16/19 18:46,1,9/16/19,18:46:00,PM,7:00 PM,1,Mon,,,,
9/7/19 1:55,1,9/7/19,1:55:00,AM,2:00 AM,1,Sat,,,,
8/29/19 16:26,1,8/29/19,16:26:00,PM,4:00 PM,1,Thu,,,,
8/30/19 22:24,1,8/30/19,22:24:00,PM,10:00 PM,1,Fri,,,,
10/4/19 21:45,1,10/4/19,21:45:00,PM,10:00 PM,1,Fri,,,,
8/30/19 23:20,1,8/30/19,23:20:00,PM,11:00 PM,1,Fri,,,,
9/13/19 20:58,1,9/13/19,20:58:00,PM,9:00 PM,1,Fri,,,,
9/6/19 21:35,1,9/6/19,21:35:00,PM,10:00 PM,1,Fri,,,,
8/30/19 21:23,1,8/30/19,21:23:00,PM,9:00 PM,1,Fri,,,,
9/4/19 17:09,1,9/4/19,17:09:00,PM,5:00 PM,1,Wed,,,,
8/28/19 23:07,1,8/28/19,23:07:00,PM,11:00 PM,1,Wed,,,,
9/10/19 18:22,1,9/10/19,18:22:00,PM,6:00 PM,1,Tue,,,,
9/12/19 23:21,1,9/12/19,23:21:00,PM,11:00 PM,1,Thu,,,,
9/6/19 15:06,1,9/6/19,15:06:00,PM,3:00 PM,1,Fri,,,,
8/29/19 18:09,1,8/29/19,18:09:00,PM,6:00 PM,1,Thu,,,,
9/16/19 21:16,1,9/16/19,21:16:00,PM,9:00 PM,1,Mon,,,,
9/7/19 13:55,1,9/7/19,13:55:00,PM,2:00 PM,1,Sat,,,,
8/28/19 21:54,1,8/28/19,21:54:00,PM,10:00 PM,1,Wed,,,,
8/29/19 15:26,1,8/29/19,15:26:00,PM,3:00 PM,1,Thu,,,,
8/28/19 20:28,1,8/28/19,20:28:00,PM,8:00 PM,1,Wed,,,,
8/30/19 17:13,1,8/30/19,17:13:00,PM,5:00 PM,1,Fri,,,,
9/24/19 17:19,1,9/24/19,17:19:00,PM,5:00 PM,1,Tue,,,,
8/28/19 21:25,1,8/28/19,21:25:00,PM,9:00 PM,1,Wed,,,,
8/29/19 23:54,1,8/29/19,23:54:00,PM,12:00 AM,1,Thu,,,,
8/30/19 15:27,1,8/30/19,15:27:00,PM,3:00 PM,1,Fri,,,,
9/6/19 21:22,1,9/6/19,21:22:00,PM,9:00 PM,1,Fri,,,,
9/6/19 23:48,1,9/6/19,23:48:00,PM,12:00 AM,1,Fri,,,,
8/30/19 18:21,1,8/30/19,18:21:00,PM,6:00 PM,1,Fri,,,,
8/28/19 16:49,1,8/28/19,16:49:00,PM,5:00 PM,1,Wed,,,,
8/30/19 19:26,1,8/30/19,19:26:00,PM,7:00 PM,1,Fri,,,,
10/16/19 23:38,1,10/16/19,23:38:00,PM,12:00 AM,1,Wed,,,,
9/4/19 23:37,1,9/4/19,23:37:00,PM,12:00 AM,1,Wed,,,,
9/7/19 22:42,1,9/7/19,22:42:00,PM,11:00 PM,1,Sat,,,,
9/7/19 0:00,1,9/7/19,0:00:00,AM,12:00 AM,1,Sat,,,,
8/29/19 21:18,1,8/29/19,21:18:00,PM,9:00 PM,1,Thu,,,,
8/27/19 21:51,1,8/27/19,21:51:00,PM,10:00 PM,1,Tue,,,,
8/30/19 14:25,1,8/30/19,14:25:00,PM,2:00 PM,1,Fri,,,,
10/7/19 16:06,1,10/7/19,16:06:00,PM,4:00 PM,1,Mon,,,,
9/19/19 20:28,1,9/19/19,20:28:00,PM,8:00 PM,1,Thu,,,,
9/11/19 0:28,1,9/11/19,0:28:00,AM,12:00 AM,1,Wed,,,,
8/28/19 1:18,1,8/28/19,1:18:00,AM,1:00 AM,1,Wed,,,,
8/28/19 18:49,1,8/28/19,18:49:00,PM,7:00 PM,1,Wed,,,,
9/20/19 23:15,1,9/20/19,23:15:00,PM,11:00 PM,1,Fri,,,,
8/28/19 18:42,1,8/28/19,18:42:00,PM,7:00 PM,1,Wed,,,,
9/5/19 19:42,1,9/5/19,19:42:00,PM,8:00 PM,1,Thu,,,,
9/14/19 18:23,1,9/14/19,18:23:00,PM,6:00 PM,1,Sat,,,,
9/10/19 18:09,1,9/10/19,18:09:00,PM,6:00 PM,1,Tue,,,,
8/27/19 21:24,1,8/27/19,21:24:00,PM,9:00 PM,1,Tue,,,,
8/28/19 19:16,1,8/28/19,19:16:00,PM,7:00 PM,1,Wed,,,,
8/29/19 18:44,1,8/29/19,18:44:00,PM,7:00 PM,1,Thu,,,,
9/7/19 22:18,1,9/7/19,22:18:00,PM,10:00 PM,1,Sat,,,,
8/30/19 16:04,1,8/30/19,16:04:00,PM,4:00 PM,1,Fri,,,,
8/28/19 19:10,1,8/28/19,19:10:00,PM,7:00 PM,1,Wed,,,,
8/29/19 20:43,1,8/29/19,20:43:00,PM,9:00 PM,1,Thu,,,,
10/12/19 0:00,1,10/12/19,0:00:00,AM,12:00 AM,1,Sat,,,,
8/30/19 22:59,1,8/30/19,22:59:00,PM,11:00 PM,1,Fri,,,,
9/7/19 16:37,1,9/7/19,16:37:00,PM,5:00 PM,1,Sat,,,,
9/11/19 23:02,1,9/11/19,23:02:00,PM,11:00 PM,1,Wed,,,,
8/31/19 23:27,1,8/31/19,23:27:00,PM,11:00 PM,1,Sat,,,,
10/12/19 0:46,1,10/12/19,0:46:00,AM,1:00 AM,1,Sat,,,,
8/30/19 20:30,1,8/30/19,20:30:00,PM,9:00 PM,1,Fri,,,,
8/29/19 16:37,1,8/29/19,16:37:00,PM,5:00 PM,1,Thu,,,,
8/30/19 17:32,1,8/30/19,17:32:00,PM,6:00 PM,1,Fri,,,,
9/26/19 22:26,1,9/26/19,22:26:00,PM,10:00 PM,1,Thu,,,,
9/4/19 20:24,1,9/4/19,20:24:00,PM,8:00 PM,1,Wed,,,,
8/28/19 0:29,1,8/28/19,0:29:00,AM,12:00 AM,1,Wed,,,,
8/27/19 19:38,1,8/27/19,19:38:00,PM,8:00 PM,1,Tue,,,,
8/26/19 22:33,1,8/26/19,22:33:00,PM,11:00 PM,1,Mon,,,,
8/30/19 17:19,1,8/30/19,17:19:00,PM,5:00 PM,1,Fri,,,,
8/26/19 20:07,1,8/26/19,20:07:00,PM,8:00 PM,1,Mon,,,,
8/27/19 18:14,1,8/27/19,18:14:00,PM,6:00 PM,1,Tue,,,,
8/28/19 20:44,1,8/28/19,20:44:00,PM,9:00 PM,1,Wed,,,,
8/29/19 22:27,1,8/29/19,22:27:00,PM,10:00 PM,1,Thu,,,,
8/31/19 17:08,1,8/31/19,17:08:00,PM,5:00 PM,1,Sat,,,,
9/6/19 20:07,1,9/6/19,20:07:00,PM,8:00 PM,1,Fri,,,,
8/27/19 0:05,1,8/27/19,0:05:00,AM,12:00 AM,1,Tue,,,,
9/10/19 16:27,1,9/10/19,16:27:00,PM,4:00 PM,1,Tue,,,,
8/29/19 19:16,1,8/29/19,19:16:00,PM,7:00 PM,1,Thu,,,,
9/16/19 20:59,1,9/16/19,20:59:00,PM,9:00 PM,1,Mon,,,,
8/29/19 19:11,1,8/29/19,19:11:00,PM,7:00 PM,1,Thu,,,,
8/26/19 17:21,1,8/26/19,17:21:00,PM,5:00 PM,1,Mon,,,,
9/28/19 16:57,1,9/28/19,16:57:00,PM,5:00 PM,1,Sat,,,,
8/30/19 21:28,1,8/30/19,21:28:00,PM,9:00 PM,1,Fri,,,,
9/25/19 17:01,1,9/25/19,17:01:00,PM,5:00 PM,1,Wed,,,,
8/26/19 20:59,1,8/26/19,20:59:00,PM,9:00 PM,1,Mon,,,,
9/20/19 23:03,1,9/20/19,23:03:00,PM,11:00 PM,1,Fri,,,,
8/30/19 22:04,1,8/30/19,22:04:00,PM,10:00 PM,1,Fri,,,,
8/28/19 18:46,1,8/28/19,18:46:00,PM,7:00 PM,1,Wed,,,,
9/5/19 20:56,1,9/5/19,20:56:00,PM,9:00 PM,1,Thu,,,,
8/28/19 0:47,1,8/28/19,0:47:00,AM,1:00 AM,1,Wed,,,,
8/30/19 15:31,1,8/30/19,15:31:00,PM,4:00 PM,1,Fri,,,,
9/16/19 15:01,1,9/16/19,15:01:00,PM,3:00 PM,1,Mon,,,,
9/13/19 15:53,1,9/13/19,15:53:00,PM,4:00 PM,1,Fri,,,,
8/30/19 14:24,1,8/30/19,14:24:00,PM,2:00 PM,1,Fri,,,,
8/29/19 22:44,1,8/29/19,22:44:00,PM,11:00 PM,1,Thu,,,,
8/27/19 1:43,1,8/27/19,1:43:00,AM,2:00 AM,1,Tue,,,,
8/25/19 23:09,1,8/25/19,23:09:00,PM,11:00 PM,1,Sun,,,,
8/31/19 18:52,1,8/31/19,18:52:00,PM,7:00 PM,1,Sat,,,,
9/13/19 23:40,1,9/13/19,23:40:00,PM,12:00 AM,1,Fri,,,,
9/6/19 17:31,1,9/6/19,17:31:00,PM,6:00 PM,1,Fri,,,,
8/27/19 0:05,1,8/27/19,0:05:00,AM,12:00 AM,1,Tue,,,,
8/27/19 0:20,1,8/27/19,0:20:00,AM,12:00 AM,1,Tue,,,,
9/6/19 20:33,1,9/6/19,20:33:00,PM,9:00 PM,1,Fri,,,,
10/12/19 0:03,1,10/12/19,0:03:00,AM,12:00 AM,1,Sat,,,,
8/24/19 20:05,1,8/24/19,20:05:00,PM,8:00 PM,1,Sat,,,,
8/24/19 0:01,1,8/24/19,0:01:00,AM,12:00 AM,1,Sat,,,,
10/10/19 1:25,1,10/10/19,1:25:00,AM,1:00 AM,1,Thu,,,,
9/10/19 22:44,1,9/10/19,22:44:00,PM,11:00 PM,1,Tue,,,,
8/23/19 23:40,1,8/23/19,23:40:00,PM,12:00 AM,1,Fri,,,,
8/27/19 18:24,1,8/27/19,18:24:00,PM,6:00 PM,1,Tue,,,,
8/29/19 19:11,1,8/29/19,19:11:00,PM,7:00 PM,1,Thu,,,,
8/23/19 21:35,1,8/23/19,21:35:00,PM,10:00 PM,1,Fri,,,,
9/6/19 16:06,1,9/6/19,16:06:00,PM,4:00 PM,1,Fri,,,,
8/30/19 18:01,1,8/30/19,18:01:00,PM,6:00 PM,1,Fri,,,,
8/23/19 20:33,1,8/23/19,20:33:00,PM,9:00 PM,1,Fri,,,,
8/23/19 18:07,1,8/23/19,18:07:00,PM,6:00 PM,1,Fri,,,,
9/4/19 19:15,1,9/4/19,19:15:00,PM,7:00 PM,1,Wed,,,,
8/26/19 23:17,1,8/26/19,23:17:00,PM,11:00 PM,1,Mon,,,,
8/23/19 23:13,1,8/23/19,23:13:00,PM,11:00 PM,1,Fri,,,,
8/23/19 18:10,1,8/23/19,18:10:00,PM,6:00 PM,1,Fri,,,,
8/23/19 23:56,1,8/23/19,23:56:00,PM,12:00 AM,1,Fri,,,,
8/31/19 16:25,1,8/31/19,16:25:00,PM,4:00 PM,1,Sat,,,,
8/24/19 21:00,1,8/24/19,21:00:00,PM,9:00 PM,1,Sat,,,,
8/24/19 0:42,1,8/24/19,0:42:00,AM,1:00 AM,1,Sat,,,,
9/4/19 15:18,1,9/4/19,15:18:00,PM,3:00 PM,1,Wed,,,,
8/28/19 19:17,1,8/28/19,19:17:00,PM,7:00 PM,1,Wed,,,,
8/26/19 15:53,1,8/26/19,15:53:00,PM,4:00 PM,1,Mon,,,,
9/3/19 16:50,1,9/3/19,16:50:00,PM,5:00 PM,1,Tue,,,,
9/18/19 20:57,1,9/18/19,20:57:00,PM,9:00 PM,1,Wed,,,,
8/25/19 20:08,1,8/25/19,20:08:00,PM,8:00 PM,1,Sun,,,,
8/23/19 17:18,1,8/23/19,17:18:00,PM,5:00 PM,1,Fri,,,,
9/6/19 16:38,1,9/6/19,16:38:00,PM,5:00 PM,1,Fri,,,,
8/23/19 18:53,1,8/23/19,18:53:00,PM,7:00 PM,1,Fri,,,,
8/30/19 17:43,1,8/30/19,17:43:00,PM,6:00 PM,1,Fri,,,,
8/23/19 20:55,1,8/23/19,20:55:00,PM,9:00 PM,1,Fri,,,,
8/23/19 18:39,1,8/23/19,18:39:00,PM,7:00 PM,1,Fri,,,,
8/22/19 23:04,1,8/22/19,23:04:00,PM,11:00 PM,1,Thu,,,,
9/14/19 0:24,1,9/14/19,0:24:00,AM,12:00 AM,1,Sat,,,,
8/22/19 22:56,1,8/22/19,22:56:00,PM,11:00 PM,1,Thu,,,,
9/5/19 22:15,1,9/5/19,22:15:00,PM,10:00 PM,1,Thu,,,,
8/22/19 22:57,1,8/22/19,22:57:00,PM,11:00 PM,1,Thu,,,,
8/23/19 22:14,1,8/23/19,22:14:00,PM,10:00 PM,1,Fri,,,,
8/23/19 22:10,1,8/23/19,22:10:00,PM,10:00 PM,1,Fri,,,,
8/23/19 16:18,1,8/23/19,16:18:00,PM,4:00 PM,1,Fri,,,,
8/31/19 14:49,1,8/31/19,14:49:00,PM,3:00 PM,1,Sat,,,,
8/22/19 19:43,1,8/22/19,19:43:00,PM,8:00 PM,1,Thu,,,,
8/29/19 19:13,1,8/29/19,19:13:00,PM,7:00 PM,1,Thu,,,,
10/10/19 17:59,1,10/10/19,17:59:00,PM,6:00 PM,1,Thu,,,,
8/22/19 21:19,1,8/22/19,21:19:00,PM,9:00 PM,1,Thu,,,,
8/22/19 19:53,1,8/22/19,19:53:00,PM,8:00 PM,1,Thu,,,,
9/11/19 18:50,1,9/11/19,18:50:00,PM,7:00 PM,1,Wed,,,,
9/3/19 20:25,1,9/3/19,20:25:00,PM,8:00 PM,1,Tue,,,,
8/30/19 17:31,1,8/30/19,17:31:00,PM,6:00 PM,1,Fri,,,,
8/22/19 19:29,1,8/22/19,19:29:00,PM,7:00 PM,1,Thu,,,,
8/28/19 20:40,1,8/28/19,20:40:00,PM,9:00 PM,1,Wed,,,,
8/22/19 23:45,1,8/22/19,23:45:00,PM,12:00 AM,1,Thu,,,,
9/4/19 23:49,1,9/4/19,23:49:00,PM,12:00 AM,1,Wed,,,,
8/22/19 22:06,1,8/22/19,22:06:00,PM,10:00 PM,1,Thu,,,,
10/11/19 1:12,1,10/11/19,1:12:00,AM,1:00 AM,1,Fri,,,,
9/21/19 22:37,1,9/21/19,22:37:00,PM,11:00 PM,1,Sat,,,,
8/23/19 16:04,1,8/23/19,16:04:00,PM,4:00 PM,1,Fri,,,,
8/29/19 15:18,1,8/29/19,15:18:00,PM,3:00 PM,1,Thu,,,,
8/22/19 15:55,1,8/22/19,15:55:00,PM,4:00 PM,1,Thu,,,,
9/13/19 14:12,1,9/13/19,14:12:00,PM,2:00 PM,1,Fri,,,,
8/22/19 19:45,1,8/22/19,19:45:00,PM,8:00 PM,1,Thu,,,,
8/23/19 20:55,1,8/23/19,20:55:00,PM,9:00 PM,1,Fri,,,,
8/24/19 17:03,1,8/24/19,17:03:00,PM,5:00 PM,1,Sat,,,,
9/11/19 1:26,1,9/11/19,1:26:00,AM,1:00 AM,1,Wed,,,,
8/23/19 1:24,1,8/23/19,1:24:00,AM,1:00 AM,1,Fri,,,,
